#Path,Method,action,kind,sub,OperationName,OperationNameAlt,Description,metadata
/apis/,GET,,,,getAPIVersions,getAPIVersions,get available API versions,null
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/zipkin.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/zipkin.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""zipkin.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/dashboardsnapshot.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/correlations.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders/{name},GET,get,Folder,,readNamespacedFolder,getFolder,read the specified Folder,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""Folder""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders/{name},PUT,put,Folder,,replaceNamespacedFolder,replaceFolder,replace the specified Folder,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""Folder""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders/{name},PATCH,patch,Folder,,patchNamespacedFolder,updateFolder,partially update the specified Folder,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""Folder""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders/{name},DELETE,delete,Folder,,deleteNamespacedFolder,deleteFolder,delete a Folder,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""Folder""}}"
/apis/folder.grafana.app/v1beta1/folders,GET,list,Folder,,listFolderForAllNamespaces,listFolderForAllNamespaces,list objects of kind Folder,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""Folder""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders/{name}/access,GET,connect,FolderAccessInfo,access,connectGetNamespacedFolderAccess,getFolderAccess,connect GET requests to access of Folder,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""FolderAccessInfo""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders/{name}/children,GET,connect,FolderList,children,connectGetNamespacedFolderChildren,getFolderChildren,connect GET requests to children of Folder,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""FolderList""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders/{name}/counts,GET,connect,DescendantCounts,counts,connectGetNamespacedFolderCounts,getFolderCounts,connect GET requests to counts of Folder,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""DescendantCounts""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders/{name}/parents,GET,connect,FolderInfoList,parents,connectGetNamespacedFolderParents,getFolderParents,connect GET requests to parents of Folder,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""FolderInfoList""}}"
/apis/folder.grafana.app/v1beta1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders,GET,list,Folder,,listNamespacedFolder,listFolder,list objects of kind Folder,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""Folder""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders,POST,post,Folder,,createNamespacedFolder,createFolder,create a Folder,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""Folder""}}"
/apis/folder.grafana.app/v1beta1/namespaces/{namespace}/folders,DELETE,deletecollection,Folder,,deletecollectionNamespacedFolder,deletecollectionFolder,delete collection of Folder,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""folder.grafana.app"",""version"":""v1beta1"",""kind"":""Folder""}}"
/apis/notifications.alerting.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/testdata.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""testdata.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/testdata.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""testdata.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/testdata.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""testdata.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
